E	1	2	3	4	5	6	7	8	9	10	11
7343.102	0.90904142	0.97635939	0.74700566	0.86473991	0.81261574	0.62904181	0.80502123	0.82960969	0.80222115	0.74029726	0.77381456
7344.2266	0.90644431	0.97580553	0.74576123	0.86089491	0.81321032	0.62981092	0.80264848	0.82938482	0.80207043	0.740966	0.77415153
7345.3676	0.90456336	0.97755894	0.74251047	0.85906568	0.81102559	0.62602743	0.80270499	0.82804264	0.80145955	0.73993047	0.77215344
7346.5133	0.90740324	0.97811025	0.74178927	0.8766769	0.8095161	0.62451641	0.80097477	0.82629162	0.80157101	0.738876	0.77181084
7347.652	0.90715278	0.97774681	0.74098479	0.86839709	0.80820856	0.62073309	0.80012639	0.82568154	0.79985155	0.73738412	0.7707192
7348.7719	0.90615665	0.97619387	0.74139709	0.83452033	0.80767845	0.62507786	0.79987298	0.82535091	0.79848964	0.7364288	0.76931053
7349.9167	0.90652188	0.97815603	0.73875206	0.85012539	0.80491834	0.62196501	0.79897127	0.82520762	0.79728059	0.73437784	0.76942764
7351.0534	0.90590867	0.97671971	0.7372116	0.87234551	0.80449952	0.61507046	0.79873617	0.823624	0.79602051	0.73535711	0.76755953
7352.1949	0.90413055	0.97535326	0.73319573	0.85787521	0.8044885	0.61391146	0.79823585	0.82249155	0.79553657	0.7331377	0.76708561
7353.4072	0.90387007	0.97702659	0.73563632	0.85672038	0.80443682	0.61332838	0.79518794	0.82067074	0.79472247	0.73260212	0.76630705
7354.5206	0.90514223	0.97698446	0.73396902	0.85460791	0.80306802	0.60927104	0.79295185	0.81958673	0.79321892	0.73219469	0.76419897
7355.644	0.9028845	0.97624502	0.73130495	0.85181211	0.80059089	0.60401901	0.79373643	0.81809919	0.79355881	0.72963237	0.76394346
7356.7711	0.90106969	0.97453649	0.73204209	0.87758651	0.80105965	0.60958355	0.79179433	0.81732166	0.79101248	0.72669476	0.76256247
7357.9071	0.90171181	0.97532119	0.73167472	0.86377804	0.79953995	0.60451149	0.79106281	0.81699545	0.78897962	0.72578606	0.76128747
7359.0307	0.90097839	0.97525741	0.72770314	0.84665489	0.79393283	0.60535458	0.78910859	0.81510521	0.78795044	0.72416026	0.76024897
7360.176	0.90070597	0.97378281	0.72804103	0.84534776	0.79553217	0.60032318	0.7883247	0.8147083	0.78681041	0.72229947	0.76001524
7361.3187	0.90111196	0.97304171	0.72268824	0.8500856	0.7926539	0.60026803	0.78691718	0.81266829	0.78664924	0.72266678	0.75833501
7362.4542	0.90086315	0.97221613	0.72302529	0.85437172	0.79190791	0.60129383	0.78648419	0.81357407	0.78505374	0.72173718	0.75730879
7363.5837	0.90090721	0.97373059	0.72324099	0.85516945	0.79371531	0.59669429	0.78567179	0.81302261	0.78408979	0.71984427	0.75792626
7364.7179	0.90038182	0.974247	0.72270377	0.83743032	0.79277605	0.59085609	0.78472616	0.81071802	0.7845162	0.71860327	0.75917531
7365.8557	0.89880469	0.9755198	0.72252838	0.85140315	0.79408428	0.59610632	0.78586826	0.81358794	0.78727552	0.72092597	0.75960648
7367.0058	0.89723622	0.97412985	0.71809239	0.8685813	0.78785332	0.59401783	0.78178718	0.80795267	0.78222484	0.71634489	0.75396385
7368.1348	0.89784935	0.97450432	0.71832552	0.85935116	0.78967808	0.58618354	0.7813334	0.8084798	0.78099941	0.71526666	0.75168108
7369.2825	0.89756462	0.97426252	0.71849919	0.85680119	0.78987985	0.58459116	0.78001171	0.80685381	0.77962955	0.71436604	0.75086672
7370.4295	0.89750238	0.97416861	0.71523647	0.82696441	0.78793117	0.59070074	0.77866645	0.80556977	0.77871972	0.71250537	0.75372029
7371.5748	0.8969423	0.97318483	0.71529035	0.87143502	0.78857869	0.5843838	0.78141919	0.80883492	0.77613406	0.71303598	0.75114819
7372.7183	0.89636765	0.97421889	0.71550239	0.8565572	0.78477249	0.5804525	0.78130249	0.80419031	0.77652653	0.71131668	0.7496908
7373.8548	0.89639678	0.97363262	0.71151792	0.85095765	0.78187743	0.5793548	0.77428697	0.80281942	0.77602037	0.70962969	0.74977126
7375.0142	0.8961383	0.97389778	0.71156161	0.84991001	0.78283437	0.57981026	0.77401719	0.8030005	0.77412068	0.70829973	0.7474817
7376.1817	0.89643353	0.97268136	0.71010619	0.83664299	0.78338943	0.57546925	0.77218492	0.80199176	0.77538431	0.70686203	0.74666286
7377.3355	0.89668512	0.97124936	0.7062053	0.75831172	0.78094259	0.57598871	0.77194176	0.80002481	0.77365466	0.70518611	0.74402964
7378.4726	0.89593542	0.97104599	0.70489871	0.7876621	0.77892151	0.57143172	0.77061919	0.79937012	0.77126085	0.70321541	0.74650007
7379.6197	0.89397188	0.97016806	0.70335698	0.83975918	0.77991711	0.56986549	0.76926706	0.79952552	0.76910136	0.70356897	0.74649272
7380.7641	0.8941193	0.97075608	0.70017355	0.84121371	0.77815801	0.5706733	0.76656132	0.79681887	0.76695687	0.7014927	0.74190393
7381.9164	0.89331455	0.97126691	0.69917198	0.84775597	0.77524	0.56560978	0.76612956	0.79542029	0.76759516	0.70094997	0.74327895
7383.0551	0.89305565	0.97045364	0.69818223	0.81935911	0.77359343	0.56411153	0.76678973	0.79476131	0.76529674	0.6995899	0.74183037
7384.2072	0.89217818	0.96868934	0.69431681	0.83532416	0.77127669	0.56259571	0.76604384	0.79390274	0.76441607	0.69844628	0.74157922
7385.3575	0.89111001	0.97074469	0.69515323	0.85370086	0.77193591	0.5615317	0.7640356	0.790908	0.76335413	0.69579713	0.73918071
7386.5126	0.89104346	0.97019656	0.69370569	0.82362768	0.76863845	0.56063617	0.76230918	0.79084945	0.76285493	0.69687148	0.73837262
7387.6703	0.89101467	0.96995335	0.69396669	0.83371861	0.7699605	0.5578074	0.76177368	0.78924775	0.76243832	0.69357828	0.73746897
7388.8435	0.89178099	0.97079587	0.69183454	0.87227914	0.7667325	0.55394255	0.76044937	0.78890663	0.76035956	0.6913585	0.73696907
7389.9999	0.89232457	0.97075779	0.69226877	0.88567804	0.76455108	0.5512326	0.75920682	0.78814189	0.75899623	0.69214582	0.73538717
7391.1459	0.89002877	0.96876747	0.68680241	0.84703192	0.76667345	0.55032508	0.75688694	0.78661168	0.75891233	0.68920352	0.73616519
7392.288	0.88881613	0.97009733	0.68692001	0.84663474	0.7650014	0.55022641	0.75702445	0.78534307	0.75689951	0.68916351	0.73607527
7393.4229	0.88908315	0.97108248	0.6833161	0.83567158	0.76359157	0.54665389	0.75547272	0.78469321	0.75624091	0.6870837	0.73414187
7394.5723	0.8884418	0.97045616	0.68698253	0.85033539	0.76199919	0.54579896	0.75327086	0.78431238	0.75608452	0.68672795	0.73575729
7395.7243	0.88799384	0.96991361	0.68590872	0.8405897	0.76481111	0.54797521	0.75106405	0.78554989	0.75611222	0.6861657	0.73270119
7396.8864	0.88710988	0.97029647	0.68451442	0.82507266	0.7579362	0.54166327	0.74883776	0.7816085	0.75209876	0.68353201	0.73022478
